Lap,RelS,X,Y
1,5066.466816,3017.420595,2376.788871
1,5093.560221,3024.507418,2384.510123
1,5120.653627,3031.988488,2395.512914
1,5147.747032,3040.631349,2409.298980
1,5174.840438,3050.750197,2426.257084
1,5201.933843,3060.905404,2443.877694
1,5229.027249,3071.802967,2462.045281
1,5256.120654,3083.621735,2480.966431
1,5283.214059,3096.607931,2500.677927
1,5310.307465,3110.933173,2520.437197
1,5337.400870,3127.038491,2539.794290
1,5364.494276,3144.337729,2558.878741
1,5391.587681,3162.190158,2577.518637
1,5418.681087,3180.060545,2595.585855
1,5445.774492,3197.143133,2613.390423
1,5472.867897,3213.492015,2631.089053
1,5499.961303,3230.003802,2648.312808
1,5527.054708,3246.529131,2665.237458
1,5554.148114,3263.394330,2681.764148
1,5581.241519,3281.165785,2697.429426
1,5608.334925,3300.263804,2711.658598
1,5635.428330,3321.038148,2723.861076
1,5662.521736,3343.225464,2734.009331
1,5689.615141,3366.441595,2741.898357
1,5716.708546,3390.294623,2747.170327
1,5743.801952,3414.504703,2750.128331
1,5770.895357,3438.783363,2751.205948
1,5797.988763,3462.895149,2750.357014
1,5825.082168,3486.673341,2748.569256
1,5852.175574,3509.971782,2746.353011
1,5879.268979,3533.107686,2743.309157
1,5906.362384,3556.396540,2739.528409
1,5933.455790,3579.882536,2734.896525
1,5960.549195,3603.512036,2728.907361
1,5987.642601,3627.022197,2721.402618
1,6014.736006,3650.249984,2712.285362
1,6041.829412,3673.158408,2701.543584
1,6068.922817,3695.418056,2689.026099
1,6096.016222,3716.907066,2674.849600
1,6123.109628,3737.584339,2659.257544
1,6150.203033,3757.595599,2642.747798
1,6177.296439,3777.052841,2625.490654
1,6204.389844,3795.759772,2607.364238
1,6231.483250,3813.800564,2588.615351
1,6258.576655,3831.162125,2569.191056
1,6285.670060,3847.181802,2548.754602
1,6312.763466,3861.301259,2527.365743
1,6339.856871,3873.673300,2505.803911
1,6366.950277,3884.299884,2484.660063
1,6394.043682,3892.833246,2464.338127
1,6421.137088,3900.364862,2445.088055
1,6448.230493,3908.009536,2426.605758
1,6475.323899,3915.984593,2408.646182
1,6502.417304,3924.416676,2391.278921
1,6529.510709,3933.880970,2374.140057
1,6556.604115,3945.261613,2356.789827
1,6583.697520,3958.760122,2339.294080
1,6610.790926,3974.676717,2322.864891
1,6637.884331,3992.373319,2308.048067
1,6664.977737,4010.709252,2294.286195
1,6692.071142,4028.430745,2281.787132
1,6719.164547,4044.569125,2269.535410
1,6746.257953,4058.860152,2257.603950
1,6773.351358,4072.283498,2246.267043
1,6800.444764,4085.635893,2235.027398
1,6827.538169,4099.112442,2223.546671
1,6854.631575,4112.702504,2211.537047
1,6881.724980,4126.830567,2199.086616
1,6908.818385,4142.808652,2185.969983
1,6935.911791,4161.280329,2172.858642
1,6963.005196,4182.057976,2160.537383
1,6990.098602,4204.778165,2149.339302
1,7017.192007,4228.715590,2139.379253
1,7044.285413,4253.063992,2130.059684
1,7071.378818,4277.285861,2120.472444
1,7098.472223,4301.169520,2110.310025
1,7125.565629,4324.816883,2099.978567
1,7152.659034,4348.243385,2089.643872
1,7179.752440,4371.532443,2079.256155
1,7206.845845,4394.778094,2068.950004
1,7233.939251,4418.008152,2058.949459
1,7261.032656,4441.334073,2049.509681
1,7288.126062,4464.890930,2040.883988
1,7315.219467,4488.647201,2032.933003
1,7342.312872,4512.512222,2025.427495
1,7369.406278,4536.497194,2018.391619
1,7396.499683,4560.511709,2011.662675
1,7423.593089,4584.490557,2005.280345
1,7450.686494,4608.338328,1999.128037
1,7477.779900,4632.173902,1993.216213
1,7504.873305,4656.063623,1987.631801
1,7531.966710,4680.039219,1981.771495
1,7559.060116,4704.118132,1974.883646
1,7586.153521,4728.208778,1966.937867
1,7613.246927,4752.186019,1957.999147
1,7640.340332,4775.860221,1948.114824
1,7667.433738,4799.238263,1937.278734
1,7694.527143,4821.883788,1924.955414
1,7721.620548,4843.042614,1910.426225
1,7748.713954,4862.955551,1894.348878
1,7775.807359,4881.527914,1877.988333
1,7802.900765,4899.060798,1864.052324
1,7829.994170,4913.319268,1853.159123
1,7857.087576,4925.720211,1844.280505
1,7884.180981,4936.540448,1837.889970
1,7911.274386,4948.024668,1835.831569
1,7938.367792,4959.633217,1841.110621
1,7965.461197,4968.428442,1851.326697
1,7992.554603,4973.355210,1864.115505
1,8019.648008,4975.312783,1877.374472
1,8046.741414,4977.043664,1890.401516
1,8073.834819,4979.397957,1903.168532
1,8100.928225,4982.105926,1915.220688
1,8128.021630,4984.713011,1926.244296
1,8155.115035,4988.283756,1936.575432
1,8182.208441,4993.533291,1946.154884
1,8209.301846,5000.275861,1955.029595
1,8236.395252,5009.574398,1965.016624
1,8263.488657,5021.542364,1977.977021
1,8290.582063,5034.290670,1992.456096
1,8317.675468,5047.967618,2007.491101
1,8344.768873,5063.525452,2024.464187
1,8371.862279,5079.226683,2043.126430
1,8398.955684,5094.592976,2062.547157
1,8426.049090,5108.835656,2082.000118
1,8453.142495,5122.473834,2100.940028
1,8480.235901,5136.454411,2119.307654
1,8507.329306,5151.065079,2136.666723
1,8534.422711,5166.718322,2152.305697
1,8561.516117,5183.350225,2165.652220
1,8588.609522,5201.173444,2177.131031
1,8615.702928,5220.529087,2187.175844
1,8642.796333,5241.429384,2194.464585
1,8669.889739,5262.966008,2198.375045
1,8696.983144,5284.368872,2199.505066
1,8724.076549,5305.520816,2198.607073
1,8751.169955,5326.407655,2195.770797
1,8778.263360,5346.501691,2191.232219
1,8805.356766,5365.314845,2185.395499
1,8832.450171,5383.243347,2179.230123
1,8859.543577,5401.183599,2173.520703
1,8886.636982,5419.611267,2168.666992
1,8913.730388,5438.495256,2165.038996
1,8940.823793,5458.115905,2162.866465
1,8967.917198,5479.007117,2161.813030
1,8995.010604,5501.250524,2161.312537
1,9022.104009,5524.563119,2161.481512
1,9049.197415,5548.464258,2162.823437
1,9076.290820,5572.695566,2165.183254
1,9103.384226,5596.402948,2168.141052
1,9130.477631,5618.737924,2170.906067
1,9157.571036,5639.162843,2173.120435
1,9184.664442,5657.958848,2175.033896
1,9211.757847,5676.080281,2176.941018
1,9238.851253,5693.296661,2179.087893
1,9265.944658,5708.819312,2181.643232
1,9293.038064,5722.158837,2185.014582
1,9320.131469,5733.730583,2189.176035
1,9347.224874,5744.650113,2194.218645
1,9374.318280,5754.689117,2200.016582
1,9401.411685,5764.386938,2206.623462
1,9428.505091,5773.987634,2214.918940
1,9455.598496,5783.116540,2224.530539
1,9482.691902,5791.796790,2235.781879
1,9509.785307,5799.858040,2248.986065
1,9536.878712,5807.309450,2263.824206
1,9563.972118,5814.397016,2280.047774
1,9591.065523,5820.946931,2297.139363
1,9618.158929,5827.815668,2314.715575
1,9645.252334,5836.059346,2332.193802
1,9672.345740,5846.899056,2344.527474
1,9699.439145,5858.909922,2358.894924
1,9726.532550,5871.430408,2373.406322
1,9753.625956,5884.105451,2388.515190
1,9780.719361,5897.833853,2403.831259
1,9807.812767,5913.245934,2418.747822
1,9834.906172,5930.210393,2433.956657
1,9861.999578,5948.097392,2448.627842
1,9889.092983,5966.483899,2462.131754
1,9916.186389,5985.229084,2473.961185
1,9943.279794,6004.028983,2483.902460
1,9970.373199,6022.468003,2492.299284
1,9997.466605,6041.165069,2499.294274
1,10024.560010,6060.137016,2505.222899
1,10051.653416,6078.663413,2511.120779
1,10078.746821,6096.206719,2516.820819
1,10105.840227,6112.549558,2521.812166
1,10132.933632,6128.266985,2526.280174
1,10160.027037,6144.515925,2529.662599
1,10187.120443,6160.720470,2531.098809
1,10214.213848,6175.812170,2529.961742
1,10241.307254,6189.458075,2526.064239
1,10268.400659,6203.232558,2521.611128
1,10295.494065,6217.400118,2517.799930
1,10322.587470,6231.925639,2514.345802
1,10349.680875,6246.998168,2509.799710
1,10376.774281,6262.071106,2502.492929
1,10403.867686,6276.446088,2492.129250
1,10430.961092,6289.635814,2479.209014
1,10458.054497,6301.551051,2464.701069
1,10485.147903,6312.355814,2449.088195
1,10512.241308,6322.216760,2432.366508
1,10539.334713,6331.177652,2415.034834
1,10566.428119,6338.828059,2397.223704
1,10593.521524,6344.834216,2378.845283
1,10620.614930,6348.741307,2360.177312
1,10647.708335,6350.449594,2341.879337
1,10674.801741,6351.260736,2325.166458
1,10701.895146,6350.863033,2309.734461
1,10728.988552,6348.694920,2294.151575
1,10756.081957,6344.822341,2277.987041
1,10783.175362,6339.220414,2260.499358
1,10810.268768,6332.461613,2241.946092
1,10837.362173,6325.373179,2223.358461
1,10864.455579,6318.424853,2205.465514
1,10891.548984,6312.158119,2187.642733
1,10918.642390,6307.272513,2168.355467
1,10945.735795,6303.457265,2147.054095
1,10972.829200,6300.043798,2123.944924
1,10999.922606,6296.804816,2099.326319
1,11027.016011,6294.406815,2073.595987
1,11054.109417,6292.501296,2047.525574
1,11081.202822,6290.695415,2021.643798
1,11108.296228,6289.447953,1996.227143
1,11135.389633,6288.994871,1971.279756
1,11162.483038,6289.572224,1947.079060
1,11189.576444,6291.598600,1924.072370
1,11216.669849,6295.506693,1902.968148
1,11243.763255,6301.126109,1883.923463
1,11270.856660,6307.785990,1866.728512
1,11297.950066,6315.695995,1851.058054
1,11325.043471,6324.285206,1836.780878
1,11352.136876,6334.040452,1824.234114
1,11379.230282,6345.196226,1814.252378
1,11406.323687,6356.710342,1807.394636
1,11433.417093,6368.337952,1803.207629
1,11460.510498,6379.944885,1801.017965
1,11487.603904,6391.330996,1800.181283
1,11514.697309,6402.960319,1800.054941
1,11541.790715,6415.665294,1800.138355
1,11568.884120,6429.625541,1800.230032
1,11595.977525,6444.563687,1800.202970
1,11623.070931,6460.099898,1799.893627
1,11650.164336,6476.451095,1798.810584
1,11677.257742,6493.940421,1796.603664
1,11704.351147,6512.898773,1792.848720
1,11731.444553,6533.153640,1787.430355
1,11758.537958,6554.300623,1780.281843
1,11785.631363,6576.044819,1771.727104
1,11812.724769,6597.935997,1762.070754
1,11839.818174,6619.948066,1751.584355
1,11866.911580,6641.972113,1740.435038
1,11894.004985,6663.999412,1729.126037
1,11921.098391,6685.785913,1717.888898
1,11948.191796,6707.516931,1706.972181
1,11975.285201,6729.904502,1697.265816
1,12002.378607,6752.985287,1689.055849
1,12029.472012,6776.425609,1681.759087
1,12056.565418,6800.439843,1675.495825
1,12083.658823,6825.060265,1670.317333
1,12110.752229,6849.799234,1665.731193
1,12137.845634,6874.252360,1660.790527
1,12164.939039,6898.184434,1654.920378
1,12192.032445,6921.576401,1647.836394
1,12219.125850,6944.485620,1639.339897
1,12246.219256,6966.948930,1629.615146
1,12273.312661,6988.957819,1618.467017
1,12300.406067,7010.214391,1605.582392
1,12327.499472,7030.803149,1591.335683
1,12354.592878,7051.455954,1576.559996
1,12381.686283,7072.485326,1561.673361
1,12408.779688,7093.743861,1546.640654
1,12435.873094,7115.312561,1531.668575
1,12462.966499,7137.341325,1517.160133
1,12490.059905,7159.535228,1502.892173
1,12517.153310,7181.571793,1488.496752
1,12544.246716,7203.527938,1474.101874
1,12571.340121,7225.630321,1459.874952
1,12598.433526,7247.995161,1445.931694
1,12625.526932,7270.441748,1432.102032
1,12652.620337,7292.705636,1418.027092
1,12679.713743,7314.743581,1403.669100
1,12706.807148,7336.750028,1389.381256
1,12733.900554,7358.652343,1375.031895
1,12760.993959,7380.413692,1360.488540
1,12788.087364,7401.957632,1345.612361
1,12815.180770,7422.834467,1329.971852
1,12842.274175,7442.847518,1313.482620
1,12869.367581,7461.922173,1296.393951
1,12896.460986,7479.458397,1278.535315
1,12923.554392,7495.007232,1259.879642
1,12950.647797,7508.224848,1240.437035
1,12977.741202,7519.179236,1220.167333
1,13004.834608,7527.501566,1199.370134
1,13031.928013,7533.151162,1178.284882
1,13059.021419,7536.237013,1157.202128
1,13086.114824,7537.237212,1136.272486
1,13113.208230,7537.080489,1115.614634
1,13140.301635,7536.565773,1095.509580
1,13167.395041,7536.207053,1075.518872
1,13194.488446,7536.235900,1055.313457
1,13221.581851,7536.071841,1034.670471
1,13248.675257,7536.028499,1013.814531
1,13275.768662,7536.086553,992.817918
1,13302.862068,7535.441307,971.560980
1,13329.955473,7533.577160,950.420981
1,13357.048879,7529.743411,929.792991
1,13384.142284,7523.964362,910.142764
1,13411.235689,7516.465298,892.524033
1,13438.329095,7507.094123,877.184908
1,13465.422500,7495.155206,864.423733
1,13492.515906,7481.288786,853.825393
1,13519.609311,7466.121489,845.337096
1,13546.702717,7450.068295,838.537415
1,13573.796122,7433.765897,832.545599
1,13600.889527,7418.191156,826.400484
1,13627.982933,7403.111665,820.994243
1,13655.076338,7386.835810,816.806108
1,13682.169744,7368.258784,813.727314
1,13709.263149,7347.273391,812.408669
1,13736.356555,7324.573314,812.427795
1,13763.449960,7300.990287,812.861679
1,13790.543365,7276.677380,812.896750
1,13817.636771,7252.033283,812.225823
1,13844.730176,7228.237287,809.780043
1,13871.823582,7206.026733,805.442684
1,13898.916987,7185.837848,799.130256
1,13926.010393,7167.347458,790.786746
1,13953.103798,7149.563179,780.313526
1,13980.197203,7132.061096,768.234583
1,14007.290609,7115.179581,755.738250
1,14034.384014,7099.826126,742.127421
1,14061.477420,7086.011440,727.601908
1,14088.570825,7073.994406,713.341921
1,14115.664231,7063.853512,699.485722
1,14142.757636,7055.294061,685.625535
1,14169.851042,7048.318932,671.950649
1,14196.944447,7042.494596,657.997689
1,14224.037852,7037.998851,643.639578
1,14251.131258,7035.817691,629.349581
1,14278.224663,7035.548710,615.294612
1,14305.318069,7036.710606,601.077925
1,14332.411474,7039.199641,586.491360
1,14359.504880,7042.669856,571.741164
1,14386.598285,7047.101470,556.721632
1,14413.691690,7052.648120,541.143518
1,14440.785096,7059.437618,525.048040
1,14467.878501,7067.013620,508.360219
1,14494.971907,7074.667675,491.331666
1,14522.065312,7082.779381,473.710045
1,14549.158718,7092.070931,455.419136
1,14576.252123,7102.653381,436.521447
1,14603.345528,7114.695826,417.483510
1,14630.438934,7128.530668,398.648716
1,14657.532339,7144.201126,380.060171
1,14684.625745,7160.909157,361.884361
1,14711.719150,7178.248806,344.289396
1,14738.812556,7195.908169,327.227137
1,14765.905961,7214.167751,310.662286
1,14792.999366,7233.299782,294.611065
1,14820.092772,7253.003610,278.981142
1,14847.186177,7273.077790,263.756044
1,14874.279583,7293.754881,249.442182
1,14901.372988,7315.087842,236.135388
1,14928.466394,7337.036766,223.568730
1,14955.559799,7359.625144,211.908545
1,14982.653205,7382.681573,201.041043
1,15009.746610,7405.961044,190.585944
1,15036.840015,7429.326369,180.238673
1,15063.933421,7452.730799,169.782561
1,15091.026826,7476.037909,158.764179
1,15118.120232,7499.257405,147.300138
1,15145.213637,7522.467895,135.640717
1,15172.307043,7545.482168,123.357895
1,15199.400448,7568.391401,110.754530
1,15226.493853,7591.379929,98.270938
1,15253.587259,7614.434246,85.889819
1,15280.680664,7637.568128,73.662940
1,15307.774070,7660.810975,61.725976
1,15334.867475,7684.012083,49.818505
1,15361.960881,7706.898644,37.394497
1,15389.054286,7729.370310,24.374006
1,15416.147691,7751.095028,10.409905
1,15443.241097,7771.679772,-4.939612
1,15470.334502,7790.907006,-21.704503
1,15497.427908,7808.732005,-39.574918
1,15524.521313,7825.137720,-58.237817
1,15551.614719,7840.471377,-77.273086
1,15578.708124,7854.821843,-96.533146
1,15605.801529,7868.031361,-115.892416
1,15632.894935,7880.167824,-135.341057
1,15659.988340,7891.527006,-154.989669
1,15687.081746,7902.024903,-174.998682
1,15714.175151,7911.851673,-195.425173
1,15741.268557,7920.987960,-216.354012
1,15768.361962,7929.265160,-237.840714
1,15795.455368,7936.203732,-259.840397
1,15822.548773,7941.281895,-282.320221
1,15849.642178,7944.653466,-305.174642
1,15876.735584,7946.510547,-328.249994
1,15903.828989,7946.950340,-351.401836
1,15930.922395,7946.075720,-374.581965
1,15958.015800,7944.138150,-397.765325
1,15985.109206,7941.300256,-420.881954
1,16012.202611,7937.793649,-443.994491
1,16039.296016,7933.964312,-467.219625
1,16066.389422,7929.972402,-490.624982
1,16093.482827,7925.441085,-514.263117
1,16120.576233,7920.264613,-538.078122
1,16147.669638,7914.441000,-562.149767
1,16174.763044,7907.903629,-586.461445
1,16201.856449,7900.645623,-610.784681
1,16228.949854,7892.960827,-635.192525
1,16256.043260,7885.280798,-659.831862
1,16283.136665,7878.004462,-684.711970
1,16310.230071,7871.586407,-709.696791
1,16337.323476,7866.405760,-734.671147
1,16364.416882,7862.255236,-759.635904
1,16391.510287,7858.902679,-784.578948
1,16418.603692,7856.067419,-809.455771
1,16445.697098,7853.384730,-834.256309
1,16472.790503,7851.072024,-858.906444
1,16499.883909,7849.436435,-883.358794
1,16526.977314,7848.700841,-907.388965
1,16554.070720,7849.085827,-930.822792
1,16581.164125,7850.413825,-953.802275
1,16608.257531,7852.693401,-976.531364
1,16635.350936,7856.057019,-998.887187
1,16662.444341,7860.557862,-1020.720165
1,16689.537747,7866.356704,-1042.123728
1,16716.631152,7873.302075,-1063.187628
1,16743.724558,7881.430759,-1083.581019
1,16770.817963,7890.677599,-1103.034188
1,16797.911369,7900.805059,-1121.356795
1,16825.004774,7912.093953,-1138.101176
1,16852.098179,7924.653556,-1152.759398
1,16879.191585,7938.307282,-1165.399501
1,16906.284990,7952.616254,-1176.120731
1,16933.378396,7966.986167,-1184.983444
1,16960.471801,7981.472538,-1192.096665
1,16987.565207,7996.567368,-1197.877790
1,17014.658612,8012.857898,-1203.161095
1,17041.752017,8030.317135,-1208.130137
1,17068.845423,8048.848912,-1213.435593
1,17095.938828,8068.344779,-1220.178599
1,17123.032234,8088.381577,-1228.913026
1,17150.125639,8108.623439,-1239.669554
1,17177.219045,8129.174169,-1251.558670
1,17204.312450,8150.268433,-1264.095971
1,17231.405855,8171.785136,-1277.218177
1,17258.499261,8193.481163,-1290.273474
1,17285.592666,8215.159103,-1302.641908
1,17312.686072,8236.689207,-1314.164521
1,17339.779477,8258.110463,-1324.729915
1,17366.872883,8279.517780,-1334.432058
1,17393.966288,8301.192166,-1343.802863
1,17421.059694,8323.631998,-1353.360814
1,17448.153099,8346.732362,-1363.179372
1,17475.246504,8369.886857,-1373.219283
1,17502.339910,8392.963553,-1382.503258
1,17529.433315,8415.915456,-1390.887411
1,17556.526721,8439.031140,-1398.999624
1,17583.620126,8462.607756,-1407.094846
1,17610.713532,8486.643172,-1414.781652
1,17637.806937,8510.868345,-1421.867975
1,17664.900342,8534.934187,-1428.273912
1,17691.993748,8558.558365,-1433.924266
1,17719.087153,8582.057052,-1438.817404
1,17746.180559,8605.709681,-1443.419610
1,17773.273964,8629.527757,-1448.072830
1,17800.367370,8653.455861,-1452.947187
1,17827.460775,8677.385473,-1458.182908
1,17854.554180,8701.092551,-1464.207786
1,17881.647586,8724.443268,-1471.065743
1,17908.740991,8747.752406,-1478.057274
1,17935.834397,8771.200063,-1484.806176
1,17962.927802,8794.845551,-1491.407441
1,17990.021208,8818.689621,-1497.883472
1,18017.114613,8842.564752,-1504.937971
1,18044.208018,8866.382069,-1512.855310
1,18071.301424,8890.085096,-1521.437651
1,18098.394829,8913.517894,-1531.152609
1,18125.488235,8936.615990,-1541.915430
1,18152.581640,8959.295807,-1553.471052
1,18179.675046,8981.303213,-1566.091754
1,18206.768451,9002.516576,-1579.719843
1,18233.861856,9022.900798,-1594.061615
1,18260.955262,9042.653870,-1608.638939
1,18288.048667,9062.118901,-1623.224718
1,18315.142073,9081.270695,-1637.878055
1,18342.235478,9100.096907,-1652.543820
1,18369.328884,9118.882253,-1666.993852
1,18396.422289,9138.038671,-1681.193544
1,18423.515695,9157.727345,-1695.135486
1,18450.609100,9177.960029,-1708.685821
1,18477.702505,9198.637547,-1721.971076
1,18504.795911,9219.747476,-1734.943099
1,18531.889316,9241.114422,-1747.695220
1,18558.982722,9262.592262,-1760.311858
1,18586.076127,9284.018376,-1772.900020
1,18613.169533,9305.255043,-1785.556183
1,18640.262938,9326.476382,-1798.159544
1,18667.356343,9347.814819,-1810.624440
1,18694.449749,9369.266411,-1823.068133
1,18721.543154,9390.981489,-1835.339025
1,18748.636560,9413.046699,-1847.186746
1,18775.729965,9435.343479,-1858.447255
1,18802.823371,9457.892290,-1868.912552
1,18829.916776,9480.666230,-1878.696360
1,18857.010181,9503.259094,-1888.017565
1,18884.103587,9525.366057,-1896.777904
1,18911.196992,9546.838117,-1904.743867
1,18938.290398,9567.858964,-1912.054252
1,18965.383803,9588.676435,-1919.470434
1,18992.477209,9609.084039,-1927.470991
1,19019.570614,9629.008818,-1935.940329
1,19046.664019,9648.605776,-1944.897213
1,19073.757425,9668.257191,-1954.362075
1,19100.850830,9688.357447,-1963.949798
