timestamp,isRaceOn,timestampMS,speed_mps,speed_kph,speed_mph,gear,engine_rpm,engine_max_rpm,engine_idle_rpm,accel_x,accel_y,accel_z,vel_x,vel_y,vel_z
2025-11-30T00:20:05.059764,True,795463203,5.906186367212445,21.262270921964802,13.211784532272208,1,2751.52685546875,8999.9951171875,1199.999267578125,-0.09462738037109375,-0.10007597506046295,6.311589241027832,-0.005506753921508789,-0.0310501791536808,5.906102180480957
2025-11-30T00:20:05.076000,True,795463218,6.020927208671677,21.675337951218037,13.468452910166022,1,2762.474609375,8999.9951171875,1199.999267578125,0.05344557762145996,-0.09731175750494003,6.3255462646484375,-0.0056798458099365234,-0.0308658666908741,6.020845413208008
2025-11-30T00:20:05.090431,True,795463234,6.119410407186479,22.029877465871326,13.688753916251724,1,2796.19189453125,8999.9951171875,1199.999267578125,-0.035809993743896484,-0.08063393086194992,6.3257527351379395,-0.005558967590332031,-0.030219104140996933,6.119333267211914
2025-11-30T00:20:05.111484,True,795463250,6.199587124562525,22.31851364842509,13.868104422418895,1,2886.636962890625,8999.9951171875,1199.999267578125,0.21880125999450684,-0.07073179632425308,6.107515335083008,-0.005953073501586914,-0.029030445963144302,6.199516296386719
2025-11-30T00:20:05.127851,True,795463265,6.307506256420713,22.707022523114567,14.109513045237751,1,2910.53076171875,8999.9951171875,1199.999267578125,0.02449941635131836,-0.047811347991228104,5.899725437164307,-0.006005287170410156,-0.028110474348068237,6.307440757751465
2025-11-30T00:20:05.141696,True,795463281,6.414454944515729,23.092037800256623,14.348750843585016,1,2940.091796875,8999.9951171875,1199.999267578125,0.010988950729370117,-0.04551297798752785,6.064889907836914,-0.005862236022949219,-0.027363143861293793,6.414393901824951
2025-11-30T00:20:05.156749,True,795463296,6.515672923833052,23.45642252579899,14.57516939023911,1,2976.6015625,8999.9951171875,1199.999267578125,0.0454254150390625,-0.019166357815265656,6.215676784515381,-0.005736112594604492,-0.026987217366695404,6.5156145095825195
2025-11-30T00:20:05.174948,True,795463312,6.5869509630657825,23.713023467036816,14.734614087320372,1,3058.455810546875,8999.9951171875,1199.999267578125,-0.07436037063598633,-0.007040955126285553,5.8928022384643555,-0.006069660186767578,-0.0263490229845047,6.58689546585083
2025-11-30T00:20:05.195961,True,795463328,6.703698695985024,24.133315305546088,14.99577176099674,1,3075.79833984375,8999.9951171875,1199.999267578125,0.07270574569702148,-0.017030388116836548,5.964088439941406,-0.006043910980224609,-0.02644798904657364,6.703643798828125
2025-11-30T00:20:05.210244,True,795463343,6.8080892303827545,24.509121229377918,15.2292871230124,1,3111.67822265625,8999.9951171875,1199.999267578125,-0.027065038681030273,-0.01516462117433548,6.097818374633789,-0.005889892578125,-0.02679751068353653,6.8080339431762695
2025-11-30T00:20:05.229255,True,795463359,6.89161227030173,24.809804173086228,15.416123151928753,1,3180.773681640625,8999.9951171875,1199.999267578125,-0.00487065315246582,-0.00575091689825058,6.029275894165039,-0.005871295928955078,-0.0270354226231575,6.891556739807129
2025-11-30T00:20:05.247447,True,795463375,6.98375144519279,25.141505202694045,15.62223295780956,1,3247.5390625,8999.9951171875,1199.999267578125,0.01688361167907715,-0.011461310088634491,5.754184246063232,-0.0060176849365234375,-0.026928052306175232,6.983696937561035
2025-11-30T00:20:05.257956,True,795463390,7.099341812138565,25.557630523698837,15.880801673245243,1,3275.377685546875,8999.9951171875,1199.999267578125,0.021956920623779297,-0.022450722754001617,5.914820671081543,-0.006131410598754883,-0.027330636978149414,7.0992865562438965
2025-11-30T00:20:05.274543,True,795463406,7.216463934436431,25.979270163971155,16.14279683349823,1,3306.1640625,8999.9951171875,1199.999267578125,-0.15954089164733887,-0.01032191514968872,6.165049076080322,-0.00609898567199707,-0.028055228292942047,7.21640682220459
2025-11-30T00:20:05.289123,True,795463421,7.324216694689139,26.3671801008809,16.383833293017922,1,3350.744384765625,8999.9951171875,1199.999267578125,-0.05167436599731445,-0.017884112894535065,6.31699275970459,-0.0060596466064453125,-0.028882943093776703,7.324157238006592
2025-11-30T00:20:05.311460,True,795463453,7.429293571646612,26.745456857927806,16.618883962159174,1,3398.451171875,8999.9951171875,1199.999267578125,-0.09444499015808105,-0.019468598067760468,6.33281946182251,-0.0060422420501708984,-0.029726244509220123,7.429231643676758
2025-11-30T00:20:05.324858,True,795463468,7.5358496547835285,27.129058757220704,16.857243526771466,1,3448.0478515625,8999.9951171875,1199.999267578125,0.1322956085205078,-0.014914549887180328,6.411250114440918,-0.006045103073120117,-0.03057650476694107,7.53578519821167
2025-11-30T00:20:05.347043,True,795463484,7.6461755222055166,27.52623187993986,17.10403587264241,1,3499.206298828125,8999.9951171875,1199.999267578125,-0.13469576835632324,-0.02763884887099266,6.294909477233887,-0.0059947967529296875,-0.03141716122627258,7.646108627319336
2025-11-30T00:20:05.359449,True,795463500,7.753151589913336,27.911345723688008,17.343334917540737,1,3550.2509765625,8999.9951171875,1199.999267578125,-0.05711007118225098,-0.017747201025485992,6.412235260009766,-0.005959749221801758,-0.03223799914121628,7.753082275390625
2025-11-30T00:20:05.373675,True,795463515,7.860052874369878,28.296190347731564,17.582466676792958,1,3600.773681640625,8999.9951171875,1199.999267578125,0.0033752918243408203,-0.04023120924830437,6.483428001403809,-0.010222196578979492,-0.03281617909669876,7.859977722167969
2025-11-30T00:20:05.391215,True,795463531,7.970100683552924,28.692362460790527,17.82863702306688,1,3652.115966796875,8999.9951171875,1199.999267578125,0.0037660598754882812,-0.019309088587760925,6.513604164123535,-0.015095710754394531,-0.033153288066387177,7.970017433166504
2025-11-30T00:20:05.409101,True,795463546,8.08378518663779,29.101626671896046,18.08294243539754,1,3703.4912109375,8999.9951171875,1199.999267578125,-0.18629860877990723,-0.012939751148223877,6.48920202255249,-0.01810479164123535,-0.033290132880210876,8.083696365356445
2025-11-30T00:20:05.423760,True,795463562,8.19547495306429,29.503709831031443,18.33278574150763,1,3755.41455078125,8999.9951171875,1199.999267578125,-0.0725715160369873,-0.02301185578107834,6.609791278839111,-0.018417835235595703,-0.033464908599853516,8.195385932922363
2025-11-30T00:20:05.442310,True,795463578,8.310062658674942,29.916225571229795,18.589111563696328,1,3808.617919921875,8999.9951171875,1199.999267578125,-0.14615368843078613,-0.022365063428878784,6.604270935058594,-0.018177032470703125,-0.0336446687579155,8.309974670410156
2025-11-30T00:20:05.460254,True,795463593,8.426240820384407,30.334466953383867,18.8489951407507,1,3862.77685546875,8999.9951171875,1199.999267578125,-0.021970272064208984,-0.024257466197013855,6.662397861480713,-0.010457515716552734,-0.034038349986076355,8.426165580749512
2025-11-30T00:20:05.477284,True,795463625,8.543378460373221,30.756162457343596,19.111025013147273,1,3917.4755859375,8999.9951171875,1199.999267578125,-0.11384367942810059,-0.012738026678562164,6.644092559814453,-0.0057392120361328125,-0.034629128873348236,8.543306350708008
2025-11-30T00:20:05.493261,True,795463625,8.659722643647687,31.175001517131673,19.371279970481257,1,3971.8291015625,8999.9951171875,1199.999267578125,0.13990259170532227,-0.024906933307647705,6.812002182006836,-0.0034165382385253906,-0.03534241020679474,8.659649848937988
2025-11-30T00:20:05.508162,True,795463640,8.774443439218933,31.58799638118816,19.6279035069264,1,4025.770263671875,8999.9951171875,1199.999267578125,0.024629592895507812,-0.03858180344104767,6.823976993560791,-0.0020422935485839844,-0.03625846654176712,8.774368286132812
2025-11-30T00:20:05.526250,True,795463656,8.889629497314543,32.002666190332356,19.885567807722794,1,4079.72900390625,8999.9951171875,1199.999267578125,0.10527276992797852,-0.03969144821166992,6.896838665008545,-0.0011162757873535156,-0.03730253130197525,8.889551162719727
2025-11-30T00:20:05.543724,True,795463687,9.00831333061989,32.429927990231604,20.15105642179686,1,4135.2109375,8999.9951171875,1199.999267578125,-0.08324527740478516,-0.02571023255586624,6.829946994781494,-0.0003986358642578125,-0.03847359120845795,9.008231163024902
2025-11-30T00:20:05.561358,True,795463703,9.128081295364415,32.861092663311894,20.418970172852475,1,4191.61181640625,8999.9951171875,1199.999267578125,0.10750532150268555,-0.05527134984731674,6.958095073699951,0.00019550323486328125,-0.03979726880788803,9.127994537353516
2025-11-30T00:20:05.573888,True,795463718,9.244489690433262,33.28016288555975,20.679368768117783,1,4246.93798828125,8999.9951171875,1199.999267578125,0.08053350448608398,-0.06119547039270401,7.025021076202393,0.0006730556488037109,-0.04114166647195816,9.24439811706543
2025-11-30T00:20:05.591550,True,795463734,9.364655827439606,33.71276097878258,20.948173206632752,1,4303.61962890625,8999.9951171875,1199.999267578125,-0.08146047592163086,-0.06061456725001335,6.950037956237793,0.001001119613647461,-0.04232478141784668,9.3645601272583
2025-11-30T00:20:05.608489,True,795463750,9.483473034792677,34.14050292525364,21.213960170449134,1,4360.08447265625,8999.9951171875,1199.999267578125,0.11450624465942383,-0.06636987626552582,7.108405113220215,0.0011248588562011719,-0.043403953313827515,9.483373641967773
2025-11-30T00:20:05.625557,True,795463765,9.602442570964875,34.56879325547355,21.480087884694168,1,4416.47021484375,8999.9951171875,1199.999267578125,0.016902923583984375,-0.06748723983764648,7.092169761657715,0.0010790824890136719,-0.044425152242183685,9.602339744567871
2025-11-30T00:20:05.639794,True,795463781,9.720769565588421,34.994770436118316,21.744778272047366,1,4472.3466796875,8999.9951171875,1199.999267578125,-0.025229454040527344,-0.05883752554655075,7.111300468444824,0.0009300708770751953,-0.04549229145050049,9.720663070678711
2025-11-30T00:20:05.658791,True,795463796,9.842243920996328,35.43207811558678,22.01650911663353,1,4529.29736328125,8999.9951171875,1199.999267578125,0.0854341983795166,-0.05877535045146942,7.186240196228027,0.0007119178771972656,-0.04661145806312561,9.842133522033691
2025-11-30T00:20:05.679329,True,795463812,9.968134260220621,35.88528333679424,22.298118252057918,1,4586.80517578125,8999.9951171875,1199.999267578125,0.03359222412109375,-0.05175210162997246,7.162082672119141,0.0005362033843994141,-0.04743263125419617,9.968021392822266
2025-11-30T00:20:05.693587,True,795463828,10.093813452043255,36.33772842735572,22.57925506341364,1,4643.693359375,8999.9951171875,1199.999267578125,0.05228734016418457,-0.03998493030667305,7.266063213348389,0.0004584789276123047,-0.047969795763492584,10.09369945526123
2025-11-30T00:20:05.706692,True,795463843,10.216907540506071,36.78086714582186,22.854609153659652,1,4699.75341796875,8999.9951171875,1199.999267578125,0.08340692520141602,-0.02110854536294937,7.360137462615967,0.0004482269287109375,-0.048363760113716125,10.216793060302734
2025-11-30T00:20:05.724590,True,795463859,10.338711906476787,37.219362863316434,23.127078212074185,1,4755.3134765625,8999.9951171875,1199.999267578125,-0.07142901420593262,-0.018164590001106262,7.337713718414307,0.00048542022705078125,-0.048678189516067505,10.338597297668457
2025-11-30T00:20:05.741513,True,795463875,10.464459707377397,37.67205494655863,23.408368497820796,1,4812.57568359375,8999.9951171875,1199.999267578125,0.10944128036499023,-0.021734923124313354,7.40019416809082,0.0005686283111572266,-0.0489981472492218,10.46434497833252
2025-11-30T00:20:05.759227,True,795463890,10.589334528309758,38.12160430191513,23.68770597975723,1,4870.16259765625,8999.9951171875,1199.999267578125,0.07854771614074707,-0.00023145973682403564,7.433420181274414,0.0006673336029052734,-0.049439869821071625,10.589219093322754
2025-11-30T00:20:05.773775,True,795463906,10.713093543696058,38.56713675730581,23.96454747163546,1,4927.638671875,8999.9951171875,1199.999267578125,-0.07874536514282227,0.00589781254529953,7.401934623718262,0.0007457733154296875,-0.050081729888916016,10.712976455688477
2025-11-30T00:20:05.801146,True,795463937,10.83964510969147,39.02272239488929,24.24763573167324,1,4986.23388671875,8999.9951171875,1199.999267578125,-0.03541707992553711,-0.0013015419244766235,7.407668113708496,0.0007796287536621094,-0.050974905490875244,10.83952522277832
2025-11-30T00:20:05.809609,True,795463953,10.967653333700445,39.483552001321605,24.533982448287876,1,5045.765625,8999.9951171875,1199.999267578125,-0.06643247604370117,-0.001325160264968872,7.423380374908447,0.0007658004760742188,-0.05215538293123245,10.967529296875
