timestamp,isRaceOn,timestampMS,speed_mps,speed_kph,speed_mph,gear,engine_rpm,engine_max_rpm,engine_idle_rpm,accel_x,accel_y,accel_z,vel_x,vel_y,vel_z
2025-11-30T00:20:04.970713,True,534752,3.5115669106029195,12.641640878170511,7.855164485004095,1,3611.537841796875,8999.9951171875,1199.999267578125,-0.0718834400177002,0.01706678420305252,8.031065940856934,0.002191305160522461,0.023012474179267883,3.511490821838379
2025-11-30T00:20:05.002148,True,534786,3.789825054509848,13.643370196235454,8.47761125743526,1,3619.091796875,8999.9951171875,1199.999267578125,-0.11372923851013184,0.0018773339688777924,8.142391204833984,0.0013875961303710938,0.02197902835905552,3.7897610664367676
2025-11-30T00:20:05.040085,True,534819,4.069469223115029,14.650089203214106,9.103158483954934,1,3624.786865234375,8999.9951171875,1199.999267578125,-0.12816882133483887,-0.010009896010160446,8.212803840637207,0.0006934404373168945,0.021344924345612526,4.069413185119629
2025-11-30T00:20:05.070766,True,534853,4.350283181652787,15.661019453950034,9.731322460366385,1,3629.03515625,8999.9951171875,1199.999267578125,-0.16073060035705566,-0.0030501484870910645,8.259344100952148,0.00012099742889404297,0.021076299250125885,4.350232124328613
2025-11-30T00:20:05.102510,True,534886,4.6318073471219146,16.674506449638894,10.361075127070896,1,3606.121826171875,8999.9951171875,1199.999267578125,0.027766942977905273,-0.0025369077920913696,8.388406753540039,-0.0003414154052734375,0.021123584359884262,4.631759166717529
2025-11-30T00:20:05.136222,True,534919,4.926479065624023,17.735324636246485,11.020238081057004,1,3238.167236328125,8999.9951171875,1199.999267578125,0.12966442108154297,-0.0027810148894786835,8.621145248413086,-0.0022301673889160156,0.023582078516483307,4.926422119140625
2025-11-30T00:20:05.170185,True,534953,5.192730613770438,18.693830209573576,11.615826819167644,1,3052.48583984375,8999.9951171875,1199.999267578125,0.04970192909240723,0.10908474028110504,8.515769958496094,-0.0028058290481567383,0.02967323735356331,5.192645072937012
2025-11-30T00:20:05.202335,True,534986,5.3563012562323244,19.28268452243637,11.981724532116337,1,3381.369384765625,8999.9951171875,1199.999267578125,-0.009641885757446289,-0.05164782702922821,6.900597095489502,-0.001584768295288086,0.024279244244098663,5.356245994567871
2025-11-30T00:20:05.236342,True,535019,5.504741292627166,19.8170686534578,12.313775987129414,1,3683.731201171875,8999.9951171875,1199.999267578125,0.005720615386962891,-0.11956727504730225,5.856482982635498,-0.0015708208084106445,0.024111390113830566,5.504688262939453
2025-11-30T00:20:05.276429,True,535059,5.669067258642248,20.408642131112092,12.681363313547191,1,3920.4140625,8999.9951171875,1199.999267578125,-0.06789624691009521,-0.07048454880714417,5.484528064727783,-0.0016974210739135742,0.02849699556827545,5.668995380401611
2025-11-30T00:20:05.302899,True,535086,5.870818160463933,21.134945377670157,13.132667975868191,1,4097.0009765625,8999.9951171875,1199.999267578125,0.11858153343200684,-0.0004506818950176239,5.72222900390625,-0.0021638870239257812,0.03463122621178627,5.870715618133545
2025-11-30T00:20:05.336880,True,535120,6.101559865038968,21.965615514140286,13.64882332450027,1,4222.955078125,8999.9951171875,1199.999267578125,0.12396955490112305,0.038380201905965805,6.2418036460876465,-0.0027892589569091797,0.037380751222372055,6.101444721221924
2025-11-30T00:20:05.372941,True,535153,6.358824436874846,22.891767972749445,14.224308735822818,1,4308.669921875,8999.9951171875,1199.999267578125,-0.049517154693603516,0.036315228790044785,6.776345252990723,-0.0033791065216064453,0.036066409200429916,6.3587212562561035
2025-11-30T00:20:05.404555,True,535187,6.634556240899649,23.884402467238736,14.841104237518062,1,4363.47216796875,8999.9951171875,1199.999267578125,0.014973640441894531,0.007006671279668808,7.423012733459473,-0.0038423538208007812,0.034079186618328094,6.634467601776123
2025-11-30T00:20:05.436173,True,535220,6.9246604051704175,24.928777458613503,15.490049846741915,1,4395.4150390625,8999.9951171875,1199.999267578125,-0.12820720672607422,0.02405335009098053,7.885823726654053,-0.004034519195556641,0.032804202288389206,6.924581527709961
2025-11-30T00:20:05.470638,True,535253,7.224724781965148,26.00900921507453,16.16127585376912,1,4410.603515625,8999.9951171875,1199.999267578125,-0.02147054672241211,0.02917766571044922,8.373676300048828,-0.004100799560546875,0.03210361674427986,7.224652290344238
2025-11-30T00:20:05.508814,True,535291,7.53167187951388,27.114018766249966,16.847898094159778,1,4413.73486328125,8999.9951171875,1199.999267578125,-0.07199954986572266,0.04574466869235039,8.706598281860352,-0.004168510437011719,0.03174784407019615,7.531603813171387
2025-11-30T00:20:05.539270,True,535320,7.842795160750064,28.23406257870023,17.54386220688825,1,4408.15478515625,8999.9951171875,1199.999267578125,0.12299942970275879,0.0359840951859951,9.029632568359375,-0.004281520843505859,0.031552478671073914,7.842730522155762
2025-11-30T00:20:05.572876,True,535354,8.156727157579645,29.364217767286725,18.246109247876213,1,4364.640625,8999.9951171875,1199.999267578125,-0.039812564849853516,0.05114981159567833,9.144224166870117,-0.004221200942993164,0.03233155608177185,8.156661987304688
2025-11-30T00:20:05.605572,True,535387,8.47032506365258,30.493170229149293,18.947608947887005,1,4337.24609375,8999.9951171875,1199.999267578125,-0.1319594383239746,0.04679856821894646,9.216100692749023,-0.003978252410888672,0.032553479075431824,8.470261573791504
2025-11-30T00:20:05.638683,True,535421,8.771840033861467,31.578624121901285,19.62207984534607,1,4369.48046875,8999.9951171875,1199.999267578125,-0.06652188301086426,0.029683757573366165,9.181112289428711,-0.0035560131072998047,0.03225398808717728,8.771780014038086
2025-11-30T00:20:05.672459,True,535453,9.030988668662504,32.511559207185016,20.201779792477904,1,4176.3056640625,8999.9951171875,1199.999267578125,-0.03670334815979004,0.023990381509065628,8.592525482177734,-0.003453969955444336,0.0337892509996891,9.030924797058105
2025-11-30T00:20:05.704377,True,535487,9.233283428493682,33.239820342577254,20.654301032534658,1,4201.1328125,8999.9951171875,1199.999267578125,0.0355527400970459,0.02398456633090973,7.733580112457275,-0.0029020309448242188,0.03559062257409096,9.233214378356934
2025-11-30T00:20:05.741793,True,535520,9.43123633564461,33.95245080832059,21.097109808656853,1,4332.47998046875,8999.9951171875,1199.999267578125,0.05137801170349121,-0.010082818567752838,6.87951135635376,-0.00249481201171875,0.03880862891674042,9.431156158447266
2025-11-30T00:20:05.770471,True,535554,9.664652290918895,34.79274824730802,21.619247295648112,1,4457.63525390625,8999.9951171875,1199.999267578125,0.039946794509887695,0.04053753614425659,6.867733001708984,-0.0023756027221679688,0.04402299225330353,9.664551734924316
2025-11-30T00:20:05.804481,True,535587,9.909009648360376,35.67243473409736,22.16586004280326,1,4572.21044921875,8999.9951171875,1199.999267578125,-0.09145021438598633,0.08288642764091492,7.01627779006958,-0.0021791458129882812,0.046913549304008484,9.90889835357666
2025-11-30T00:20:05.839044,True,535620,10.156662095872441,36.56398354514079,22.7198437087409,1,4686.64990234375,8999.9951171875,1199.999267578125,0.07867431640625,0.06320471316576004,7.234211444854736,-0.0015420913696289062,0.04740254580974579,10.156551361083984
2025-11-30T00:20:05.872209,True,535654,10.406334397324066,37.46280383036664,23.2783456667501,1,4802.03759765625,8999.9951171875,1199.999267578125,-0.05425524711608887,0.0819987952709198,7.301587104797363,-0.0008220672607421875,0.04703575372695923,10.406228065490723
2025-11-30T00:20:05.904546,True,535687,10.657893662724758,38.36841718580913,23.841068649895522,1,4917.99609375,8999.9951171875,1199.999267578125,-0.17211389541625977,0.07868613302707672,7.335491180419922,-0.0004856586456298828,0.045867666602134705,10.657794952392578
2025-11-30T00:20:05.940290,True,535721,10.911152512738873,39.28014904585994,24.407593501846097,1,5034.40771484375,8999.9951171875,1199.999267578125,-0.1187136173248291,0.07629512250423431,7.432769775390625,-0.0005009174346923828,0.0446150004863739,10.91106128692627
2025-11-30T00:20:05.970596,True,535754,11.165435430826836,40.19556755097661,24.976409132633783,1,5150.8330078125,8999.9951171875,1199.999267578125,0.03619647026062012,0.06024613603949547,7.552332401275635,-0.0006592273712158203,0.04392590373754501,11.165349006652832
2025-11-30T00:20:06.004936,True,535787,11.420982675156848,41.11553763056465,25.548052985365363,1,5267.16845703125,8999.9951171875,1199.999267578125,0.09616756439208984,0.06969435513019562,7.623661994934082,-0.0010905265808105469,0.04483404755592346,11.420894622802734
2025-11-30T00:20:06.038418,True,535820,11.676626182049482,42.03585425537813,26.11991217167377,1,5384.45263671875,8999.9951171875,1199.999267578125,-0.07031702995300293,0.08876140415668488,7.594947338104248,-0.0015463829040527344,0.046447597444057465,11.676533699035645
2025-11-30T00:20:06.070924,True,535854,11.932249343247143,42.956097635689716,26.691725845883266,1,5502.38818359375,8999.9951171875,1199.999267578125,-0.015703439712524414,0.0898532122373581,7.636921405792236,-0.0016293525695800781,0.04822125285863876,11.932151794433594
2025-11-30T00:20:06.104381,True,535887,12.187563594939466,43.875228941782076,27.26284850806389,1,5620.8515625,8999.9951171875,1199.999267578125,0.08516383171081543,0.07623003423213959,7.680158615112305,-0.0015611648559570312,0.05023958534002304,12.187459945678711
2025-11-30T00:20:06.139505,True,535920,12.442553628423626,44.79319306232505,27.83324591356595,1,5739.5498046875,8999.9951171875,1199.999267578125,-0.0519108772277832,0.07242637872695923,7.621240615844727,-0.0017037391662597656,0.05178346484899521,12.442445755004883
2025-11-30T00:20:06.170913,True,535954,12.697791363657796,45.71204890916807,28.404197413020672,1,5857.869140625,8999.9951171875,1199.999267578125,0.029497623443603516,0.056206122040748596,7.660778999328613,-0.001972198486328125,0.05303039401769638,12.697680473327637
2025-11-30T00:20:06.206509,True,535987,12.952989777802577,46.63076320008928,28.975060953557698,1,5975.46630859375,8999.9951171875,1199.999267578125,-0.06388616561889648,0.04127342626452446,7.614630699157715,-0.0022115707397460938,0.054224200546741486,12.952876091003418
2025-11-30T00:20:06.239541,True,536021,13.207825349524654,47.548171258288754,29.545112837365682,1,6092.59912109375,8999.9951171875,1199.999267578125,0.050229549407958984,0.039489325135946274,7.667411804199219,-0.002334117889404297,0.056664660573005676,13.207703590393066
2025-11-30T00:20:06.272472,True,536054,13.46228504111757,48.46422614802325,30.114323899877537,1,6209.3759765625,8999.9951171875,1199.999267578125,-0.1459207534790039,0.03909889981150627,7.574787139892578,-0.0021009445190429688,0.0588386133313179,13.462156295776367
2025-11-30T00:20:06.309642,True,536087,13.71617622984238,49.378234427432574,30.682263255583617,1,6325.8251953125,8999.9951171875,1199.999267578125,-0.01913928985595703,0.04953441396355629,7.620957374572754,-0.0014710426330566406,0.05989447236061096,13.716045379638672
2025-11-30T00:20:06.338920,True,536121,13.969607503403001,50.2905870122508,31.24917380866231,1,6442.22021484375,8999.9951171875,1199.999267578125,-0.017300128936767578,0.030357614159584045,7.597445487976074,-0.0006861686706542969,0.060006432235240936,13.969478607177734
2025-11-30T00:20:06.372293,True,536154,14.221878828368203,51.19876378212553,31.813489626329968,1,6558.08642578125,8999.9951171875,1199.999267578125,-0.0031249523162841797,-0.0032500550150871277,7.5882792472839355,6.437301635742188e-05,0.059111833572387695,14.221755981445312
2025-11-30T00:20:06.404635,True,536188,14.474453852806876,52.108033870104755,32.37848480149781,1,6672.7578125,8999.9951171875,1199.999267578125,-0.02285170555114746,-0.013051208108663559,7.558769226074219,0.0006604194641113281,0.05801365524530411,14.474337577819824
2025-11-30T00:20:06.439568,True,536221,14.727833438350242,53.02020037806087,32.94527973158319,1,6784.75537109375,8999.9951171875,1199.999267578125,0.08859682083129883,-0.017584631219506264,7.6298370361328125,0.0012154579162597656,0.05892953276634216,14.727715492248535
2025-11-30T00:20:06.472792,True,536254,14.97929115189989,53.92544814683961,33.507775549330944,1,6897.6689453125,8999.9951171875,1199.999267578125,-0.028345584869384766,-0.02601369097828865,7.545436382293701,0.0019102096557617188,0.06049026548862457,14.979168891906738
2025-11-30T00:20:06.505691,True,536288,15.229320813448238,54.82555492841366,34.067076900434905,1,7011.17236328125,8999.9951171875,1199.999267578125,0.23976469039916992,-0.046271294355392456,7.6328511238098145,0.002410888671875,0.06241237372159958,15.229192733764648
2025-11-30T00:20:06.538257,True,536321,15.477353524873084,55.718472689543106,34.6219111939296,1,7124.71337890625,8999.9951171875,1199.999267578125,0.2468421459197998,-0.0735950618982315,7.583754539489746,0.0025720596313476562,0.065250463783741,15.477215766906738
2025-11-30T00:20:06.574616,True,536354,15.7238282082209,56.605781549595235,35.173260272097664,1,7238.31884765625,8999.9951171875,1199.999267578125,0.030058860778808594,-0.0908694714307785,7.461228847503662,0.00244903564453125,0.06898651272058487,15.723676681518555
2025-11-30T00:20:06.605414,True,536388,15.968823150621919,57.48776334223891,35.7212992585522,1,7351.55517578125,8999.9951171875,1199.999267578125,-0.07051849365234375,-0.07175125181674957,7.3820414543151855,0.0021190643310546875,0.0733317881822586,15.96865463256836
2025-11-30T00:20:06.638956,True,536421,16.212192963045485,58.363894666963745,36.26570292675497,1,7464.21923828125,8999.9951171875,1199.999267578125,-0.12043642997741699,-0.05933131277561188,7.301395893096924,0.0017266273498535156,0.07752275466918945,16.212007522583008
2025-11-30T00:20:06.672489,True,536454,16.45452810594857,59.23630118141485,36.807792101320594,1,7576.07568359375,8999.9951171875,1199.999267578125,0.15961647033691406,-0.03804878890514374,7.380554676055908,0.00124359130859375,0.08064286410808563,16.454330444335938
2025-11-30T00:20:06.704804,True,536488,16.69561519517635,60.10421470263487,37.34708945469779,1,7685.2041015625,8999.9951171875,1199.999267578125,0.06362795829772949,0.021681899204850197,7.324215412139893,0.0007634162902832031,0.08243134617805481,16.695411682128906
2025-11-30T00:20:06.739217,True,536521,16.935524690404286,60.96788888545543,37.88375260095297,1,7790.396484375,8999.9951171875,1199.999267578125,-0.13685917854309082,0.08419078588485718,7.184841156005859,0.0004153251647949219,0.08289530128240585,16.935321807861328
2025-11-30T00:20:06.772617,True,536555,17.173319316577764,61.82394953967995,38.41568491202547,1,7892.4140625,8999.9951171875,1199.999267578125,-0.1123192310333252,0.14134082198143005,7.168274402618408,0.000255584716796875,0.08143765479326248,17.173126220703125
2025-11-30T00:20:06.807189,True,536588,17.408498107462947,62.67059318686661,38.94176575650817,1,7991.7880859375,8999.9951171875,1199.999267578125,0.14502668380737305,0.17926394939422607,7.208276748657227,0.0003476142883300781,0.07928279042243958,17.40831756591797
2025-11-30T00:20:06.838945,True,536622,17.640655358209326,63.50635928955357,39.46108759699277,1,8089.251953125,8999.9951171875,1199.999267578125,0.10648536682128906,0.23390749096870422,7.107603549957275,0.0006208419799804688,0.07778432220220566,17.640483856201172
2025-11-30T00:20:06.872503,True,536655,17.870820652171737,64.33495434781825,39.97595354966905,1,8185.638671875,8999.9951171875,1199.999267578125,0.14020586013793945,0.25922566652297974,7.028379917144775,0.0010514259338378906,0.0782427191734314,17.870649337768555
2025-11-30T00:20:06.904109,True,536688,18.094143872149242,65.13891793973727,40.47551419336553,1,8281.927734375,8999.9951171875,1199.999267578125,-0.1685960292816162,0.261312335729599,6.80275821685791,0.0015254020690917969,0.07989055663347244,18.09396743774414
2025-11-30T00:20:06.938566,True,536721,18.17000074191635,65.41200267089886,40.64520145962236,1,8078.18505859375,8999.9951171875,1199.999267578125,-0.024166107177734375,0.23688408732414246,5.327850341796875,0.0025696754455566406,0.08581799268722534,18.169797897338867
2025-11-30T00:20:06.972563,True,536754,18.135904716287442,65.2892569786348,40.568930696052036,1,8022.20068359375,8999.9951171875,1199.999267578125,0.011404037475585938,0.1426817774772644,2.709345579147339,0.004258155822753906,0.09839753061532974,18.135637283325195
2025-11-30T00:20:07.004795,True,536788,18.1123099203059,65.20431571310124,40.51615055312909,1,7920.71142578125,8999.9951171875,1199.999267578125,0.1625996232032776,0.056828755885362625,1.1603772640228271,0.006068706512451172,0.11493983864784241,18.1119441986084
2025-11-30T00:20:07.038406,True,536821,18.09919848932606,65.15711456157382,40.48682106871304,2,7810.966796875,8999.9951171875,1199.999267578125,-0.11510385572910309,0.01759759895503521,0.4033707082271576,0.007351875305175781,0.13132531940937042,18.09872055053711
2025-11-30T00:20:07.072199,True,536855,18.085991504506055,65.1095694162218,40.45727783608978,2,7701.73486328125,8999.9951171875,1199.999267578125,0.5282979011535645,-0.0337182953953743,0.1919604241847992,0.02980327606201172,0.1456388533115387,18.08538055419922
2025-11-30T00:20:07.106466,True,536888,18.113159806224196,65.20737530240712,40.51805169693515,2,7508.39013671875,8999.9951171875,1199.999267578125,0.765328049659729,-0.08620245009660721,0.22200557589530945,0.06331443786621094,0.15468761324882507,18.112388610839844
2025-11-30T00:20:07.140848,True,536922,18.239558931091434,65.66241215192916,40.80079895531568,2,7138.65869140625,8999.9951171875,1199.999267578125,1.0522968769073486,-0.14138536155223846,1.5374900102615356,0.08546829223632812,0.15624761581420898,18.238689422607422
2025-11-30T00:20:07.172766,True,536955,18.462480701029047,66.46493052370457,41.29946157935992,2,6600.615234375,8999.9951171875,1199.999267578125,1.150428295135498,-0.20606543123722076,3.587122678756714,0.08708715438842773,0.14927402138710022,18.461671829223633
2025-11-30T00:20:07.206256,True,536988,18.75470151927728,67.5169254693982,41.95314201653212,2,5975.466796875,8999.9951171875,1199.999267578125,0.8846021890640259,-0.2311631292104721,5.712470054626465,0.06250333786010742,0.13699887692928314,18.75409698486328
2025-11-30T00:20:07.240708,True,537022,19.013920531900578,68.45011391484208,42.532999394629684,2,5729.513671875,8999.9951171875,1199.999267578125,0.6382513046264648,-0.21622097492218018,6.782791614532471,0.03306102752685547,0.12783271074295044,19.01346206665039
2025-11-30T00:20:07.272552,True,537055,19.218702620543798,69.18732943395767,42.991084639999244,2,5639.587890625,8999.9951171875,1199.999267578125,0.9720516204833984,-0.15430954098701477,6.640473365783691,0.02892780303955078,0.12663647532463074,19.218263626098633
2025-11-30T00:20:07.307464,True,537088,19.391909780151114,69.810875208544,43.37853866361124,2,5693.22802734375,8999.9951171875,1199.999267578125,0.4386923313140869,-0.12721192836761475,5.995295524597168,0.0006918907165527344,0.1256975531578064,19.391502380371094
2025-11-30T00:20:07.338237,True,537122,19.569321672798505,70.44955802207463,43.775398422749895,2,5750.70654296875,8999.9951171875,1199.999267578125,0.4397064447402954,-0.07462247461080551,5.712393760681152,-0.007150173187255859,0.12425936758518219,19.568925857543945
2025-11-30T00:20:07.372401,True,537155,19.751752436649515,71.10630877193826,44.183485095638765,2,5805.12255859375,8999.9951171875,1199.999267578125,0.6000711917877197,-0.0069224596954882145,5.647245407104492,-0.0028982162475585938,0.12265554815530777,19.751371383666992
2025-11-30T00:20:07.407372,True,537189,19.93693040130131,71.77294944468473,44.597717091886956,2,5858.7509765625,8999.9951171875,1199.999267578125,0.6860463619232178,0.08416995406150818,5.621743202209473,0.011307239532470703,0.11979150772094727,19.936567306518555
2025-11-30T00:20:07.438681,True,537222,20.123548278210034,72.44477380155612,45.015170085459154,2,5912.00048828125,8999.9951171875,1199.999267578125,0.7134654521942139,0.10951744765043259,5.556918144226074,0.027040958404541016,0.11535800248384476,20.123199462890625
2025-11-30T00:20:07.472599,True,537256,20.310987794335492,73.11955605960777,45.43446103666084,2,5965.0478515625,8999.9951171875,1199.999267578125,0.968869686126709,0.13054144382476807,5.63278865814209,0.04254865646362305,0.11265596747398376,20.310630798339844
2025-11-30T00:20:07.506265,True,537288,20.498347836717357,73.79405221218249,45.85357420986653,2,6018.806640625,8999.9951171875,1199.999267578125,1.0141128301620483,0.13419200479984283,5.624256134033203,0.047818660736083984,0.11343145370483398,20.49797821044922
2025-11-30T00:20:07.538863,True,537322,20.68535389043333,74.46727400555999,46.27189553166593,2,6073.767578125,8999.9951171875,1199.999267578125,0.8482787609100342,0.1349112093448639,5.593703269958496,0.037349700927734375,0.11822786927223206,20.684982299804688
2025-11-30T00:20:07.574589,True,537355,20.870742671869365,75.13467361872972,46.686599112411464,2,6131.423828125,8999.9951171875,1199.999267578125,0.7965474128723145,0.12636341154575348,5.660643577575684,0.01540517807006836,0.12232686579227448,20.870378494262695
2025-11-30T00:20:07.606506,True,537389,21.0556576003136,75.80036736112896,47.100242712445514,2,6190.07275390625,8999.9951171875,1199.999267578125,0.43690598011016846,0.06215621158480644,5.53878116607666,0.005812168121337891,0.12327165901660919,21.055295944213867
2025-11-30T00:20:07.640728,True,537422,21.242038922822115,76.47134012215962,47.517166548017705,2,6245.39208984375,8999.9951171875,1199.999267578125,0.431862473487854,0.002603381872177124,5.5761399269104,0.004954814910888672,0.12335985898971558,21.241680145263672
2025-11-30T00:20:07.672163,True,537455,21.430844420938726,77.15103991537941,47.93951311897468,2,6296.8623046875,8999.9951171875,1199.999267578125,0.46717214584350586,-0.03315282240509987,5.627079963684082,0.0070953369140625,0.12095016241073608,21.43050193786621
2025-11-30T00:20:07.706741,True,537489,21.61837776597092,77.8261599574953,48.359013959810994,2,6350.11962890625,8999.9951171875,1199.999267578125,0.3022463321685791,-0.12721550464630127,5.609165191650391,0.009769439697265625,0.11836335062980652,21.618051528930664
2025-11-30T00:20:07.742882,True,537522,21.806238940336264,78.50246018521055,48.77924813519581,2,6402.6337890625,8999.9951171875,1199.999267578125,0.17829298973083496,-0.16465458273887634,5.582458019256592,0.012150764465332031,0.12155499309301376,21.805896759033203
2025-11-30T00:20:07.774402,True,537556,21.99136713196234,79.16892167506442,49.19336879217184,2,6459.36474609375,8999.9951171875,1199.999267578125,0.2886817455291748,-0.1569300889968872,5.597347259521484,0.01800823211669922,0.1282360553741455,21.990985870361328
