timestamp,isRaceOn,timestampMS,speed_mps,speed_kph,speed_mph,gear,engine_rpm,engine_max_rpm,engine_idle_rpm,accel_x,accel_y,accel_z,vel_x,vel_y,vel_z
2025-11-30T00:20:04.971605,True,5181037,2.6715937832612826,9.617737619740618,5.976194997528494,1,3535.049072265625,8999.9951171875,1199.999267578125,-0.14380502700805664,-0.06696522980928421,5.84568452835083,-0.0009952783584594727,-0.025306135416030884,2.671473741531372
2025-11-30T00:20:05.006399,True,5181071,2.8822363798078428,10.376050967308235,6.447389847447356,1,3549.83935546875,8999.9951171875,1199.999267578125,0.030385255813598633,-0.017276950180530548,6.093073844909668,-0.0012258291244506836,-0.02395331859588623,2.882136583328247
2025-11-30T00:20:05.028606,True,5181105,3.097937322027309,11.152574359298313,6.9298999131357695,1,3563.1845703125,8999.9951171875,1199.999267578125,-0.1239461898803711,0.029787566512823105,6.195989608764648,-0.0015166997909545898,-0.021922506392002106,3.0978593826293945
2025-11-30T00:20:05.063572,True,5181137,3.3182949657457295,11.945861876684626,7.422826740675252,1,3575.35498046875,8999.9951171875,1199.999267578125,0.16581034660339355,0.03012414276599884,6.484956741333008,-0.0017478466033935547,-0.020434986799955368,3.3182315826416016
2025-11-30T00:20:05.095607,True,5181171,3.5420229435818342,12.751282596894603,7.923292803415949,1,3586.551513671875,8999.9951171875,1199.999267578125,-0.07840347290039062,0.03175513446331024,6.517005920410156,-0.0019538402557373047,-0.019741063937544823,3.5419673919677734
2025-11-30T00:20:05.125329,True,5181204,3.77245944693325,13.580854008959701,8.438765435222864,1,3596.950439453125,8999.9951171875,1199.999267578125,-0.10715627670288086,0.014033928513526917,6.659020900726318,-0.002193927764892578,-0.01998678781092167,3.7724058628082275
2025-11-30T00:20:05.195458,True,5181237,4.007196260084823,14.425906536305364,8.963857602034146,1,3606.6650390625,8999.9951171875,1199.999267578125,-0.06609058380126953,0.00240364670753479,6.80640172958374,-0.002447962760925293,-0.0206961240619421,4.007142066955566
2025-11-30T00:20:05.195717,True,5181270,4.246636605261336,15.287891778940809,9.499471287773293,1,3615.809814453125,8999.9951171875,1199.999267578125,-0.14461946487426758,-7.970631122589111e-05,6.911701679229736,-0.0027151107788085938,-0.021733306348323822,4.246580123901367
2025-11-30T00:20:05.225529,True,5181304,4.490522145497052,16.165879723789388,10.045028608148176,1,3624.449951171875,8999.9951171875,1199.999267578125,-0.18396472930908203,-0.015715792775154114,7.0310235023498535,-0.0027675628662109375,-0.023017030209302902,4.490462303161621
2025-11-30T00:20:05.269178,True,5181337,4.743028247253333,17.074901690112,10.609869607410872,1,3443.078857421875,8999.9951171875,1199.999267578125,0.39962315559387207,-0.015853866934776306,7.2161478996276855,0.04246640205383301,-0.02438611537218094,4.7427754402160645
2025-11-30T00:20:05.299966,True,5181378,5.024143630902208,18.08691707124795,11.238707853710386,1,3066.2724609375,8999.9951171875,1199.999267578125,0.7310776710510254,-0.03721652552485466,7.63682746887207,0.07964277267456055,-0.02626131847500801,5.023443698883057
2025-11-30T00:20:05.327378,True,5181404,5.312188379300166,19.123878165480598,11.883046673191714,1,2754.59228515625,8999.9951171875,1199.999267578125,0.8438136577606201,-0.04411769658327103,8.2018461227417,0.08907437324523926,-0.028488855808973312,5.311365127563477
2025-11-30T00:20:05.359690,True,5181438,5.575625592484945,20.072252132945803,12.472339912853274,1,2603.45849609375,8999.9951171875,1199.999267578125,0.262439489364624,-0.05345224216580391,8.115504264831543,0.053441643714904785,-0.030262049287557602,5.575287342071533
2025-11-30T00:20:05.401085,True,5181471,5.762981566574952,20.746733639669827,12.891443985534174,1,2672.406005859375,8999.9951171875,1199.999267578125,-0.2542002201080322,-0.04279258847236633,7.306179523468018,0.012881040573120117,-0.03066784143447876,5.762885570526123
2025-11-30T00:20:05.443485,True,5181504,5.946666171776279,21.407998218394606,13.302335426293231,1,2754.5498046875,8999.9951171875,1199.999267578125,-0.5140060186386108,-0.02947220951318741,6.271843433380127,-0.001192331314086914,-0.03046024590730667,5.946588039398193
2025-11-30T00:20:05.475726,True,5181538,6.114018029571623,22.010464906457845,13.676691491069947,1,2873.478271484375,8999.9951171875,1199.999267578125,-0.1935591697692871,-0.015425335615873337,5.96168851852417,-0.004024028778076172,-0.029012691229581833,6.113947868347168
2025-11-30T00:20:05.493519,True,5181571,6.313214934004302,22.72757376241549,14.122283014471584,1,2929.823486328125,8999.9951171875,1199.999267578125,-0.1318800449371338,-0.00200599804520607,5.93040657043457,-0.00480198860168457,-0.028243888169527054,6.313149929046631
2025-11-30T00:20:05.529108,True,5181609,6.504852398802026,23.417468635687293,14.550964524976205,1,3006.862060546875,8999.9951171875,1199.999267578125,-0.2021651268005371,-0.0006122887134552002,5.678093910217285,-0.005354881286621094,-0.027689751237630844,6.504791259765625
2025-11-30T00:20:05.561609,True,5181638,6.673311338021353,24.02392081687687,14.927797064473486,1,3129.96337890625,8999.9951171875,1199.999267578125,0.06710934638977051,-0.0007773563265800476,5.663895606994629,-0.005542755126953125,-0.027680132538080215,6.673251628875732
2025-11-30T00:20:05.595227,True,5181672,6.890855364683371,24.807079312860136,15.414429999474821,1,3171.095947265625,8999.9951171875,1199.999267578125,-0.0292818546295166,0.0043457187712192535,5.862909317016602,-0.005692958831787109,-0.028681349009275436,6.890793323516846
2025-11-30T00:20:05.624741,True,5181704,7.0605285485768645,25.417902774876712,15.793978731453532,1,3304.3505859375,8999.9951171875,1199.999267578125,0.08608341217041016,-0.0036439336836338043,5.633116722106934,-0.005983114242553711,-0.0291563980281353,7.0604658126831055
2025-11-30T00:20:05.660625,True,5181740,7.2815910646849975,26.21372783286599,16.28848231623646,1,3355.009033203125,8999.9951171875,1199.999267578125,0.15706110000610352,0.005329787731170654,6.0028886795043945,-0.006109476089477539,-0.030491959303617477,7.281524658203125
2025-11-30T00:20:05.691484,True,5181771,7.478671899891479,26.923218839609326,16.729340319743248,1,3453.6748046875,8999.9951171875,1199.999267578125,0.45191216468811035,0.007621005177497864,5.940515041351318,0.03726911544799805,-0.03148393705487251,7.478512763977051
2025-11-30T00:20:05.727184,True,5181805,7.6790772263953935,27.644678015023416,17.177635010812914,1,3554.859375,8999.9951171875,1199.999267578125,1.0813543796539307,-0.0037235617637634277,5.918222904205322,0.09141111373901367,-0.03248569369316101,7.678464412689209
2025-11-30T00:20:05.760255,True,5181838,7.891188390840026,28.408278207024093,17.65211495900569,1,3646.086181640625,8999.9951171875,1199.999267578125,1.1209962368011475,-0.006950311362743378,6.1259260177612305,0.10922479629516602,-0.034171994775533676,7.8903584480285645
2025-11-30T00:20:05.795474,True,5181872,8.105194164744354,29.178698993079674,18.13083303488324,1,3747.389404296875,8999.9951171875,1199.999267578125,0.8206744194030762,-0.018301010131835938,6.222357749938965,0.10390400886535645,-0.03618447482585907,8.104447364807129
2025-11-30T00:20:05.826791,True,5181904,8.323162950512558,29.963386621845206,18.618416130519563,1,3854.7802734375,8999.9951171875,1199.999267578125,-0.05029726028442383,-0.008974067866802216,6.34929084777832,0.03746366500854492,-0.038113124668598175,8.322991371154785
2025-11-30T00:20:05.870072,True,5181938,8.548161445472795,30.773381203702062,19.121724263835915,1,3963.54150390625,8999.9951171875,1199.999267578125,-0.270444393157959,-0.020622454583644867,6.551663875579834,0.006961345672607422,-0.039965249598026276,8.548065185546875
2025-11-30T00:20:05.894807,True,5181971,8.779915338149264,31.60769521733735,19.640143816519615,1,4075.20068359375,8999.9951171875,1199.999267578125,-0.4274635314941406,-0.015412196516990662,6.610265254974365,-0.0016722679138183594,-0.04219922423362732,8.779813766479492
2025-11-30T00:20:05.925399,True,5182005,9.018328692593576,32.465983293336876,20.173460185610274,1,4190.25927734375,8999.9951171875,1199.999267578125,-0.10289716720581055,-0.03926475718617439,6.902502059936523,-0.004670619964599609,-0.0446225106716156,9.018217086791992
2025-11-30T00:20:05.960304,True,5182038,9.263520951007104,33.34867542362557,20.72194055614583,1,4309.54248046875,8999.9951171875,1199.999267578125,-0.039936065673828125,-0.02503940835595131,7.092164516448975,-0.006021738052368164,-0.04693768918514252,9.263400077819824
2025-11-30T00:20:06.006483,True,5182071,9.515031218736548,34.25411238745157,21.284553934440535,1,4431.6708984375,8999.9951171875,1199.999267578125,-0.00553584098815918,-0.04690155014395714,7.261194229125977,-0.006813526153564453,-0.049095965921878815,9.514902114868164
2025-11-30T00:20:06.025930,True,5182105,9.770547512299267,35.17397104427736,21.856128552162723,1,4556.38427734375,8999.9951171875,1199.999267578125,0.07977628707885742,-0.0589023195207119,7.4694414138793945,-0.007283210754394531,-0.05140238255262375,9.77040958404541
2025-11-30T00:20:06.070175,True,5182138,10.029932436323062,36.107756770763025,22.43635706410851,1,4682.828125,8999.9951171875,1199.999267578125,0.04538369178771973,-0.06626079976558685,7.607409477233887,-0.007439851760864258,-0.053842782974243164,10.02978515625
2025-11-30T00:20:06.095966,True,5182172,10.29302264127966,37.054881508606776,23.024874067184122,1,4810.2060546875,8999.9951171875,1199.999267578125,-0.012253284454345703,-0.06678415089845657,7.7007598876953125,-0.0074863433837890625,-0.0559854581952095,10.292867660522461
2025-11-30T00:20:06.124903,True,5182205,10.558586381455177,38.01091097323864,23.618924220132346,1,4938.96923828125,8999.9951171875,1199.999267578125,-0.02317500114440918,-0.0902385413646698,7.811553955078125,-0.007542610168457031,-0.05807068943977356,10.55842399597168
2025-11-30T00:20:06.160591,True,5182238,10.82606072927952,38.973818625406274,24.217248287754533,1,5068.9990234375,8999.9951171875,1199.999267578125,-0.07313013076782227,-0.1180008053779602,7.872732639312744,-0.007741689682006836,-0.06037898361682892,10.825889587402344
2025-11-30T00:20:06.191610,True,5182271,11.095643674445203,39.94431722800273,24.820289161113454,1,5199.666015625,8999.9951171875,1199.999267578125,0.045340776443481445,-0.12543617188930511,7.996857643127441,-0.007831573486328125,-0.06236186623573303,11.095465660095215
2025-11-30T00:20:06.226117,True,5182305,11.366788700650615,40.92043932234221,25.426824316033386,1,5330.7080078125,8999.9951171875,1199.999267578125,-0.05909872055053711,-0.1324971318244934,8.005207061767578,-0.007742881774902344,-0.06419205665588379,11.366604804992676
2025-11-30T00:20:06.266037,True,5182338,11.639352136882264,41.90166769277615,26.036532369077413,1,5461.978515625,8999.9951171875,1199.999267578125,0.08967041969299316,-0.14359071850776672,8.130731582641602,-0.007639884948730469,-0.06574082374572754,11.639163970947266
2025-11-30T00:20:06.292282,True,5182372,11.912780285181,42.8860090266516,26.648174731132787,1,5592.9931640625,8999.9951171875,1199.999267578125,0.02607440948486328,-0.13260972499847412,8.150081634521484,-0.007738590240478516,-0.06705080717802048,11.912589073181152
2025-11-30T00:20:06.330286,True,5182405,12.187077154470336,43.87347775609321,27.261760369920875,1,5723.77783203125,8999.9951171875,1199.999267578125,-0.12720084190368652,-0.12497133761644363,8.124818801879883,-0.007715702056884766,-0.06836260855197906,12.186882972717285
2025-11-30T00:20:06.361569,True,5182438,12.461823482422862,44.8625645367223,27.876351420770998,1,5854.15185546875,8999.9951171875,1199.999267578125,-0.03733944892883301,-0.10137394070625305,8.189496994018555,-0.0076313018798828125,-0.07024026662111282,12.461623191833496
2025-11-30T00:20:06.395346,True,5182472,12.737281549142144,45.85421357691172,28.49253458853803,1,5983.15869140625,8999.9951171875,1199.999267578125,-0.11960124969482422,-0.08067547529935837,8.161355972290039,-0.007416725158691406,-0.07268666476011276,12.737071990966797
2025-11-30T00:20:06.433368,True,5182505,13.013633566709606,46.849080840154585,29.11071747071539,1,6110.8125,8999.9951171875,1199.999267578125,-0.07920956611633301,-0.06468474864959717,8.211014747619629,-0.006906986236572266,-0.07570642977952957,13.013411521911621
2025-11-30T00:20:06.466388,True,5182538,13.290291146359507,47.84504812689423,29.72958387693744,1,6237.22705078125,8999.9951171875,1199.999267578125,0.05314373970031738,-0.04446590691804886,8.28122615814209,-0.006213188171386719,-0.07925678044557571,13.290053367614746
2025-11-30T00:20:06.498697,True,5182572,13.561217539311205,48.82038314152034,30.335629962386808,1,6309.55908203125,8999.9951171875,1199.999267578125,-0.06647300720214844,-0.02791202813386917,8.207653045654297,-0.005355358123779297,-0.0829683169722557,13.560962677001953
2025-11-30T00:20:06.527433,True,5182605,13.81345998496092,49.72845594585931,30.89988117875848,1,6412.88623046875,8999.9951171875,1199.999267578125,-0.07009291648864746,-0.0068668946623802185,7.930339813232422,-0.004396915435791016,-0.08494681119918823,13.81319808959961
2025-11-30T00:20:06.623065,True,5182639,14.06256278905184,50.625226040586625,31.457109205341627,1,6528.23291015625,8999.9951171875,1199.999267578125,0.21778202056884766,-0.0020508021116256714,7.844016075134277,-0.0036497116088867188,-0.08593732863664627,14.062299728393555
2025-11-30T00:20:06.623256,True,5182672,14.311086592734378,51.51991173384376,32.013042042751245,1,6642.98681640625,8999.9951171875,1199.999267578125,-0.0048444271087646484,-0.0008138343691825867,7.606536388397217,-0.002987384796142578,-0.08641991764307022,14.31082534790039
2025-11-30T00:20:06.629042,True,5182705,14.559138969821143,52.41290029135612,32.56792032715171,1,6757.349609375,8999.9951171875,1199.999267578125,0.053511857986450195,0.00412527471780777,7.5711565017700195,-0.0023856163024902344,-0.08650872856378555,14.558881759643555
2025-11-30T00:20:06.659922,True,5182739,14.806361688161573,53.30290207738167,33.12094271471615,1,6871.6669921875,8999.9951171875,1199.999267578125,-0.08878612518310547,0.006494544446468353,7.44715690612793,-0.0018157958984375,-0.0865735411643982,14.806108474731445
2025-11-30T00:20:06.702764,True,5182772,15.052832464922357,54.19019687372049,33.67228305408342,1,6985.6708984375,8999.9951171875,1199.999267578125,0.2002573013305664,-0.017307914793491364,7.534090995788574,-0.0012669563293457031,-0.08686284720897675,15.052581787109375
2025-11-30T00:20:06.732126,True,5182806,15.298577112583695,55.0748776053013,34.22199908622297,1,7098.95703125,8999.9951171875,1199.999267578125,0.06286358833312988,-0.03346948325634003,7.42563009262085,-0.0008254051208496094,-0.0875643938779831,15.29832649230957
2025-11-30T00:20:06.760720,True,5182839,15.543936304482536,55.95817069613713,34.770852876949164,1,7211.79248046875,8999.9951171875,1199.999267578125,0.027133464813232422,-0.042053572833538055,7.398551940917969,-0.00017213821411132812,-0.0888967514038086,15.543682098388672
2025-11-30T00:20:06.792566,True,5182872,15.788911522955237,56.84008148263885,35.31884774215949,1,7324.3095703125,8999.9951171875,1199.999267578125,-0.012522459030151367,-0.07020056992769241,7.345243453979492,0.0006046295166015625,-0.09011794626712799,15.788654327392578
2025-11-30T00:20:06.825697,True,5182905,16.032745552609573,57.717883989394466,35.86428983645446,1,7436.2392578125,8999.9951171875,1199.999267578125,0.04590344429016113,-0.0948667824268341,7.360414505004883,0.0013370513916015625,-0.09055235981941223,16.032489776611328
2025-11-30T00:20:06.859351,True,5182939,16.275991682432473,58.5935700567569,36.4084168341005,1,7547.9814453125,8999.9951171875,1199.999267578125,0.05178546905517578,-0.07569780945777893,7.349265098571777,0.00199127197265625,-0.08986271917819977,16.27574348449707
2025-11-30T00:20:06.892691,True,5182972,16.518076045880953,59.46507376517143,36.94994503007294,1,7659.634765625,8999.9951171875,1199.999267578125,-0.05268692970275879,-0.06852112710475922,7.268930912017822,0.0024394989013671875,-0.08873456716537476,16.517837524414062
2025-11-30T00:20:06.950365,True,5183006,16.75887569599615,60.33195250558614,37.48859939940163,1,7771.29736328125,8999.9951171875,1199.999267578125,0.005140066146850586,-0.07162974774837494,7.253711700439453,0.0025539398193359375,-0.08879034221172333,16.75864028930664
2025-11-30T00:20:06.959288,True,5183039,16.999118794527167,61.1968276602978,38.026008796229604,1,7881.92919921875,8999.9951171875,1199.999267578125,0.07297134399414062,-0.07481861114501953,7.277144432067871,0.0025615692138671875,-0.08999355137348175,16.99888038635254
2025-11-30T00:20:07.024341,True,5183072,17.239021571614586,62.06047765781251,38.56265691440753,1,7990.658203125,8999.9951171875,1199.999267578125,-0.02259516716003418,-0.07125918567180634,7.210039138793945,0.002868175506591797,-0.09211018681526184,17.2387752532959
2025-11-30T00:20:07.029547,True,5183106,17.478459892722753,62.922455613801915,39.098266072427236,1,8097.03271484375,8999.9951171875,1199.999267578125,-0.18008685111999512,-0.06895913183689117,7.13081169128418,0.003120899200439453,-0.09474529325962067,17.47820281982422
2025-11-30T00:20:07.059840,True,5183139,17.716463267961096,63.77926776465995,39.630665342632895,1,8202.7783203125,8999.9951171875,1199.999267578125,-0.06322407722473145,-0.07197000086307526,7.153512477874756,0.0030808448791503906,-0.09690618515014648,17.716197967529297
2025-11-30T00:20:07.094784,True,5183173,17.95245023053075,64.62882082991071,40.15855401868346,1,8307.509765625,8999.9951171875,1199.999267578125,-0.04660344123840332,-0.058498915284872055,7.121307373046875,0.002700328826904297,-0.09654977917671204,17.952190399169922
2025-11-30T00:20:07.129473,True,5183206,18.185954689070062,65.46943688065222,40.68088948216839,1,8412.171875,8999.9951171875,1199.999267578125,0.000270843505859375,-0.0174337737262249,7.086788177490234,0.0021314620971679688,-0.09560182690620422,18.18570327758789
2025-11-30T00:20:07.165268,True,5183239,18.41654623770652,66.29956645574347,41.19670894097523,1,8516.220703125,8999.9951171875,1199.999267578125,-0.05324220657348633,-0.02431723102927208,7.011795997619629,0.0015358924865722656,-0.09635697305202484,18.41629409790039
2025-11-30T00:20:07.192591,True,5183272,18.644941675896494,67.12179003322738,41.7076158324799,1,8618.15625,8999.9951171875,1199.999267578125,0.11874580383300781,-0.06959736347198486,7.0087080001831055,0.0009031295776367188,-0.10020284354686737,18.644672393798828
2025-11-30T00:20:07.245793,True,5183306,18.8726650934447,67.94159433640091,42.21701945413019,1,8716.71484375,8999.9951171875,1199.999267578125,-0.09987568855285645,-0.12454885244369507,6.870556354522705,0.0005974769592285156,-0.10351243615150452,18.87238121032715
2025-11-30T00:20:07.272300,True,5183339,18.967653985883743,68.28355434918147,42.429503907182784,1,8443.0107421875,8999.9951171875,1199.999267578125,-0.03911137580871582,-0.1213625967502594,5.520153999328613,0.0008549690246582031,-0.09896579384803772,18.967395782470703
2025-11-30T00:20:07.323326,True,5183373,18.9578322486493,68.24819609513749,42.40753327029357,1,8361.34375,8999.9951171875,1199.999267578125,-0.021633148193359375,-0.1606910228729248,3.1313016414642334,0.0012421607971191406,-0.08458495140075684,18.957643508911133
2025-11-30T00:20:07.349942,True,5183406,18.919136668548447,68.10889200677441,42.32097357934276,1,8320.00390625,8999.9951171875,1199.999267578125,0.19172433018684387,-0.21881245076656342,1.3931301832199097,0.0016255378723144531,-0.06485950201749802,18.919025421142578
2025-11-30T00:20:07.361214,True,5183439,18.90216632377265,68.04779876558155,42.2830119363,1,8212.416015625,8999.9951171875,1199.999267578125,-0.13957199454307556,-0.21001021564006805,0.36006176471710205,0.001926422119140625,-0.04323685169219971,18.902116775512695
2025-11-30T00:20:07.403755,True,5183473,18.89056173920188,68.00602226112676,42.25705317689025,2,8099.9345703125,8999.9951171875,1199.999267578125,-0.019138019531965256,-0.1223682090640068,0.09449545294046402,0.002052783966064453,-0.02366969734430313,18.890546798706055
2025-11-30T00:20:07.430353,True,5183506,18.884787137835506,67.98523369620783,42.24413574010976,2,7972.64697265625,8999.9951171875,1199.999267578125,-0.06215802580118179,-0.04050130769610405,-0.10880517214536667,0.0020389556884765625,-0.009379543364048004,18.884784698486328
2025-11-30T00:20:07.460673,True,5183540,18.941910404287324,68.19087745543436,42.37191705976649,2,7716.89990234375,8999.9951171875,1199.999267578125,-0.04142473638057709,0.05666719749569893,0.5013548135757446,0.001800537109375,-0.0044752806425094604,18.941909790039062
2025-11-30T00:20:07.493614,True,5183573,19.07685722809466,68.67668602114078,42.67378500781407,2,7312.494140625,8999.9951171875,1199.999267578125,-0.0885854959487915,0.1339430958032608,1.866987705230713,0.0013642311096191406,-0.009714595973491669,19.076854705810547
2025-11-30T00:20:07.530624,True,5183607,19.288264143328323,69.43775091598197,43.14668959277686,2,6754.94091796875,8999.9951171875,1199.999267578125,-0.16967761516571045,0.24580737948417664,3.610907554626465,0.0005741119384765625,-0.0233762264251709,19.288249969482422
2025-11-30T00:20:07.560255,True,5183640,19.567523028377025,70.44308290215729,43.771374963097706,2,6057.9443359375,8999.9951171875,1199.999267578125,-0.11406326293945312,0.30405935645103455,5.585731506347656,-0.0005106925964355469,-0.04531510919332504,19.56747055053711
2025-11-30T00:20:07.595453,True,5183673,19.767568278725616,71.16324580341222,44.218864185412485,2,5838.68603515625,8999.9951171875,1199.999267578125,-0.05068016052246094,0.3917471170425415,5.9421610832214355,-0.0012841224670410156,-0.06250826269388199,19.76746940612793
2025-11-30T00:20:07.626680,True,5183706,19.936893712246427,71.77281736408713,44.59763502067253,2,5851.66845703125,8999.9951171875,1199.999267578125,0.001856088638305664,0.4556128680706024,5.688972473144531,-0.001903533935546875,-0.07248423248529434,19.9367618560791
2025-11-30T00:20:07.668436,True,5183740,20.114627259634112,72.4126581346828,44.995214302165934,2,5935.4697265625,8999.9951171875,1199.999267578125,-0.08882546424865723,0.4008861184120178,5.428329944610596,-0.0020427703857421875,-0.08011211454868317,20.11446762084961
2025-11-30T00:20:07.702867,True,5183773,20.307288765331744,73.10623955519428,45.426186530721196,2,5996.306640625,8999.9951171875,1199.999267578125,0.13054370880126953,0.31069791316986084,5.645941734313965,-0.001705169677734375,-0.08658364415168762,20.307104110717773
2025-11-30T00:20:07.727961,True,5183806,20.502127717128854,73.80765978166387,45.862029575554224,2,6056.9228515625,8999.9951171875,1199.999267578125,0.04791665077209473,0.18161825835704803,5.710846424102783,-0.0010290145874023438,-0.09084521234035492,20.50192642211914
